quarter_start,trade_date,tic,y_pred,chosen_model
2024-01-01,2024-01-02,NVDA,-0.0031659882615545087,Linear
2024-01-01,2024-01-02,AAPL,0.037965372485539085,Linear
2024-01-01,2024-01-02,MSFT,0.03332295629780316,Linear
2024-01-01,2024-01-02,AMZN,0.06041676140528621,Linear
2024-01-01,2024-01-02,GOOGL,0.04558429280207334,Linear
2024-01-01,2024-01-02,AVGO,0.01575809195627323,Linear
2024-01-01,2024-01-02,TSLA,0.05749437025365439,Linear
2024-01-01,2024-01-02,META,0.02666747408927926,Linear
2024-01-01,2024-01-02,MU,0.08765467206361822,Linear
2024-01-01,2024-01-02,WMT,0.05220937558057959,Linear
2024-01-01,2024-01-02,AMD,0.11374799137621068,Linear
2024-01-01,2024-01-02,ASML,0.03209570978750527,Linear
2024-01-01,2024-01-02,INTC,0.07327313429845914,Linear
2024-01-01,2024-01-02,CSCO,0.06446848603979308,Linear
2024-01-01,2024-01-02,COST,0.045290689336964944,Linear
2024-01-01,2024-01-02,LRCX,0.05443533110759524,Linear
2024-01-01,2024-01-02,AMAT,0.05348811511176333,Linear
2024-01-01,2024-01-02,ARM,0.04654676463737937,Linear
2024-01-01,2024-01-02,NFLX,0.05846076237121166,Linear
2024-01-01,2024-01-02,PLTR,0.06576360449246911,Linear
2024-01-01,2024-01-02,KLAC,0.03255548198742971,Linear
2024-01-01,2024-01-02,TXN,0.07445501727051612,Linear
2024-01-01,2024-01-02,MRVL,0.08959978035807324,Linear
2024-01-01,2024-01-02,QCOM,0.08845973478274934,Linear
2024-01-01,2024-01-02,LIN,0.03823832568255102,Linear
2024-01-01,2024-01-02,PANW,-0.018840683380542275,Linear
2024-01-01,2024-01-02,STX,0.03780090366766819,Linear
2024-01-01,2024-01-02,ADI,0.06154058651180072,Linear
2024-01-01,2024-01-02,TMUS,0.027296910404953786,Linear
2024-01-01,2024-01-02,PEP,0.057798859474612295,Linear
2024-01-01,2024-01-02,APP,0.10041110519709855,Linear
2024-01-01,2024-01-02,WDC,0.0680723716112728,Linear
2024-01-01,2024-01-02,AMGN,0.024883125087384786,Linear
2024-01-01,2024-01-02,CRWD,0.04480325210715132,Linear
2024-01-01,2024-01-02,GILD,0.034372031280175845,Linear
2024-01-01,2024-01-02,ISRG,0.0355900163413703,Linear
2024-01-01,2024-01-02,SHOP,0.06916468071216246,Linear
2024-01-01,2024-01-02,HON,0.051322022328054696,Linear
2024-01-01,2024-01-02,BKNG,0.04026259668694823,Linear
2024-01-01,2024-01-02,PDD,0.022705042455100147,Linear
2024-01-01,2024-01-02,VRTX,0.014992375180977402,Linear
2024-01-01,2024-01-02,CDNS,0.00810970655510819,Linear
2024-01-01,2024-01-02,SBUX,0.05596747844456425,Linear
2024-01-01,2024-01-02,FTNT,0.07259714630935929,Linear
2024-01-01,2024-01-02,MAR,0.073599431203894,Linear
2024-01-01,2024-01-02,ADBE,0.034217993897876255,Linear
2024-01-01,2024-01-02,ADP,0.043924814631297396,Linear
2024-01-01,2024-01-02,SNPS,0.0302890341316987,Linear
2024-01-01,2024-01-02,CEG,-0.03842096077926911,Linear
2024-01-01,2024-01-02,CSX,0.04877272960044279,Linear
2024-01-01,2024-01-02,MNST,0.0371935060674043,Linear
2024-01-01,2024-01-02,CMCSA,0.0526002256222526,Linear
2024-01-01,2024-01-02,INTU,0.14264240432625153,Linear
2024-01-01,2024-01-02,DDOG,0.05564608144441561,Linear
2024-01-01,2024-01-02,MELI,0.034457234954811226,Linear
2024-01-01,2024-01-02,ABNB,0.07618043121136273,Linear
2024-01-01,2024-01-02,MDLZ,0.027621331365747535,Linear
2024-01-01,2024-01-02,MPWR,0.05214734024461957,Linear
2024-01-01,2024-01-02,NXPI,0.059310602290341616,Linear
2024-01-01,2024-01-02,ORLY,0.041678251061456985,Linear
2024-01-01,2024-01-02,ROST,0.06501757163768984,Linear
2024-01-01,2024-01-02,CTAS,0.014199716818870181,Linear
2024-01-01,2024-01-02,LITE,0.06533245479274893,Linear
2024-01-01,2024-01-02,AEP,0.07076085467708605,Linear
2024-01-01,2024-01-02,DASH,0.01951239152160847,Linear
2024-01-01,2024-01-02,WBD,0.017063424073299027,Linear
2024-01-01,2024-01-02,REGN,0.036489908973517185,Linear
2024-01-01,2024-01-02,BKR,0.03929514435244269,Linear
2024-01-01,2024-01-02,PCAR,0.04155516110192809,Linear
2024-01-01,2024-01-02,FANG,0.07988288019250592,Linear
2024-01-01,2024-01-02,FAST,0.044096374954532454,Linear
2024-01-01,2024-01-02,ODFL,0.04554509716785651,Linear
2024-01-01,2024-01-02,MCHP,0.042558709368990505,Linear
2024-01-01,2024-01-02,XEL,0.07261416439026272,Linear
2024-01-01,2024-01-02,FER,0.05711198567333042,Linear
2024-01-01,2024-01-02,ADSK,0.06066054653463592,Linear
2024-01-01,2024-01-02,EA,0.05285793959551933,Linear
2024-01-01,2024-01-02,IDXX,0.05801790968395662,Linear
2024-01-01,2024-01-02,EXC,0.06031558232047895,Linear
2024-01-01,2024-01-02,MSTR,0.04385817851671904,Linear
2024-01-01,2024-01-02,CCEP,0.04529748173803512,Linear
2024-01-01,2024-01-02,KDP,0.05927332581435475,Linear
2024-01-01,2024-01-02,TTWO,0.07880292965664795,Linear
2024-01-01,2024-01-02,ALNY,0.021220662280102248,Linear
2024-01-01,2024-01-02,AXON,0.01824993807921116,Linear
2024-01-01,2024-01-02,TRI,0.047603379781336205,Linear
2024-01-01,2024-01-02,PYPL,0.06908974860571696,Linear
2024-01-01,2024-01-02,PAYX,0.06353810247819863,Linear
2024-01-01,2024-01-02,WDAY,0.057854969357390325,Linear
2024-01-01,2024-01-02,ROP,0.03306261668074739,Linear
2024-01-01,2024-01-02,DXCM,0.03994418311002142,Linear
2024-01-01,2024-01-02,GEHC,0.019084378246723294,Linear
2024-01-01,2024-01-02,CPRT,0.041894422548781916,Linear
2024-01-01,2024-01-02,KHC,0.04254403498247766,Linear
2024-04-01,2024-04-01,NVDA,-0.0892021528992238,Linear
2024-04-01,2024-04-01,AAPL,0.05854756916749929,Linear
2024-04-01,2024-04-01,MSFT,0.02185065326769374,Linear
2024-04-01,2024-04-01,AMZN,0.06109022639332372,Linear
2024-04-01,2024-04-01,GOOGL,0.034517173714923494,Linear
2024-04-01,2024-04-01,AVGO,0.03793258871889961,Linear
2024-04-01,2024-04-01,TSLA,0.0732346356766557,Linear
2024-04-01,2024-04-01,META,0.0005212287143293026,Linear
2024-04-01,2024-04-01,MU,0.0856613679568945,Linear
2024-04-01,2024-04-01,WMT,0.07211540277784978,Linear
2024-04-01,2024-04-01,AMD,0.06063199404244528,Linear
2024-04-01,2024-04-01,ASML,0.016089901661929876,Linear
2024-04-01,2024-04-01,INTC,0.15630541353994076,Linear
2024-04-01,2024-04-01,CSCO,0.06361928104412816,Linear
2024-04-01,2024-04-01,COST,0.035604112519639235,Linear
2024-04-01,2024-04-01,LRCX,0.03697231043927491,Linear
2024-04-01,2024-04-01,AMAT,0.026949919071004483,Linear
2024-04-01,2024-04-01,ARM,0.05783127873991136,Linear
2024-04-01,2024-04-01,NFLX,0.11175349359897671,Linear
2024-04-01,2024-04-01,PLTR,0.029650471557904838,Linear
2024-04-01,2024-04-01,KLAC,0.02189813725288889,Linear
2024-04-01,2024-04-01,TXN,0.06701838009335154,Linear
2024-04-01,2024-04-01,MRVL,0.09046101033316603,Linear
2024-04-01,2024-04-01,QCOM,0.07567737352125023,Linear
2024-04-01,2024-04-01,LIN,0.018879544588221844,Linear
2024-04-01,2024-04-01,PANW,0.005605015073757019,Linear
2024-04-01,2024-04-01,STX,0.09218468268964461,Linear
2024-04-01,2024-04-01,ADI,0.06596499192345795,Linear
2024-04-01,2024-04-01,TMUS,0.025526724960052663,Linear
2024-04-01,2024-04-01,PEP,0.05325486832485117,Linear
2024-04-01,2024-04-01,APP,-0.034200832343179347,Linear
2024-04-01,2024-04-01,WDC,0.072716071009403,Linear
2024-04-01,2024-04-01,AMGN,0.038325639417629905,Linear
2024-04-01,2024-04-01,CRWD,0.08460398963663268,Linear
2024-04-01,2024-04-01,GILD,0.04915305445917788,Linear
2024-04-01,2024-04-01,ISRG,0.018687934208863055,Linear
2024-04-01,2024-04-01,SHOP,0.055828932096722045,Linear
2024-04-01,2024-04-01,HON,0.040956863414834184,Linear
2024-04-01,2024-04-01,BKNG,0.05580508991417364,Linear
2024-04-01,2024-04-01,PDD,0.009825667113521647,Linear
2024-04-01,2024-04-01,VRTX,0.01966377706124202,Linear
2024-04-01,2024-04-01,CDNS,0.006169583171931975,Linear
2024-04-01,2024-04-01,SBUX,0.04021142265036339,Linear
2024-04-01,2024-04-01,FTNT,0.07785856654272233,Linear
2024-04-01,2024-04-01,MAR,0.053397708998633955,Linear
2024-04-01,2024-04-01,ADBE,0.04776399346103388,Linear
2024-04-01,2024-04-01,ADP,0.04234473467295482,Linear
2024-04-01,2024-04-01,SNPS,0.014983163253964801,Linear
2024-04-01,2024-04-01,CEG,-0.03128926704669484,Linear
