quarter_start,trade_date,tic,y_pred,chosen_model
2024-01-01,2024-01-02,AXP,0.03999823435496285,RF
2024-01-01,2024-01-02,AMGN,-0.018951549640591404,RF
2024-01-01,2024-01-02,AMZN,-0.002921596620346328,RF
2024-01-01,2024-01-02,AAPL,0.042655667959196376,RF
2024-01-01,2024-01-02,BA,-0.09909280882611425,RF
2024-01-01,2024-01-02,CAT,0.05428171781456309,RF
2024-01-01,2024-01-02,CSCO,0.06568582494611089,RF
2024-01-01,2024-01-02,CVX,0.06843051685402556,RF
2024-01-01,2024-01-02,GS,0.03193167302583797,RF
2024-01-01,2024-01-02,HD,0.07318360384798696,RF
2024-01-01,2024-01-02,HON,0.04007579383653497,RF
2024-01-01,2024-01-02,IBM,-0.0013555681207002139,RF
2024-01-01,2024-01-02,JNJ,0.08902910928984664,RF
2024-01-01,2024-01-02,KO,0.04042454919957805,RF
2024-01-01,2024-01-02,JPM,0.007872607341062937,RF
2024-01-01,2024-01-02,MCD,0.025198246074357687,RF
2024-01-01,2024-01-02,MMM,0.054167510184672765,RF
2024-01-01,2024-01-02,MRK,0.021819642067839703,RF
2024-01-01,2024-01-02,MSFT,0.05665708150310134,RF
2024-01-01,2024-01-02,NVDA,-0.02305326211728088,RF
2024-01-01,2024-01-02,NKE,0.0770611275099481,RF
2024-01-01,2024-01-02,PG,0.03814427211708929,RF
2024-01-01,2024-01-02,TRV,0.0002972740498210253,RF
2024-01-01,2024-01-02,UNH,0.04027943092284074,RF
2024-01-01,2024-01-02,CRM,-0.03176055879718501,RF
2024-01-01,2024-01-02,VZ,0.039584607212535865,RF
2024-01-01,2024-01-02,V,0.039670422780081836,RF
2024-01-01,2024-01-02,WMT,0.042961282535886394,RF
2024-01-01,2024-01-02,DIS,0.05069298310644994,RF
2024-01-01,2024-01-02,SHW,0.04641687976003724,RF
2024-04-01,2024-04-01,AXP,0.01923585714023097,RF
2024-04-01,2024-04-01,AMGN,0.02129933928698319,RF
2024-04-01,2024-04-01,AMZN,0.018501194553930515,RF
2024-04-01,2024-04-01,AAPL,0.06942433428352947,RF
2024-04-01,2024-04-01,BA,-0.0078123368534331016,RF
2024-04-01,2024-04-01,CAT,0.025516952286281955,RF
2024-04-01,2024-04-01,CSCO,0.05003475093583101,RF
2024-04-01,2024-04-01,CVX,0.058834119391756846,RF
2024-04-01,2024-04-01,GS,0.019798795491812796,RF
2024-04-01,2024-04-01,HD,0.08355626966210916,RF
2024-04-01,2024-04-01,HON,0.03605926425125591,RF
2024-04-01,2024-04-01,IBM,0.005996137791791527,RF
2024-04-01,2024-04-01,JNJ,0.058188816981461125,RF
2024-04-01,2024-04-01,KO,0.04507883375454693,RF
2024-04-01,2024-04-01,JPM,-0.026194636522578484,RF
2024-04-01,2024-04-01,MCD,0.041450091933601635,RF
2024-04-01,2024-04-01,MMM,0.0033210909756238955,RF
2024-04-01,2024-04-01,MRK,0.05732918985924168,RF
2024-04-01,2024-04-01,MSFT,0.02130037457475634,RF
2024-04-01,2024-04-01,NVDA,-0.036359928949294525,RF
2024-04-01,2024-04-01,NKE,0.06189152283514118,RF
2024-04-01,2024-04-01,PG,0.011398066705458992,RF
2024-04-01,2024-04-01,TRV,0.05007685831544745,RF
2024-04-01,2024-04-01,UNH,0.07448484787235167,RF
2024-04-01,2024-04-01,CRM,0.03888479958021412,RF
2024-04-01,2024-04-01,VZ,0.028146558608667528,RF
2024-04-01,2024-04-01,V,0.027021547490181222,RF
2024-04-01,2024-04-01,WMT,0.02177816725367416,RF
2024-04-01,2024-04-01,DIS,0.04299979403239388,RF
2024-04-01,2024-04-01,SHW,0.032078959099132096,RF
2024-07-01,2024-07-01,AXP,0.008531173513044159,RF
2024-07-01,2024-07-01,AMGN,0.03687237136508566,RF
2024-07-01,2024-07-01,AMZN,0.03475374637105136,RF
2024-07-01,2024-07-01,AAPL,0.005536609792420412,RF
2024-07-01,2024-07-01,BA,-0.03753427402667789,RF
2024-07-01,2024-07-01,CAT,0.03440962688731229,RF
2024-07-01,2024-07-01,CSCO,0.027101392803980474,RF
2024-07-01,2024-07-01,CVX,0.04966971623633645,RF
2024-07-01,2024-07-01,GS,0.014747106572877098,RF
2024-07-01,2024-07-01,HD,0.09418030998312245,RF
2024-07-01,2024-07-01,HON,0.0232059699176291,RF
2024-07-01,2024-07-01,IBM,0.008839333671499638,RF
2024-07-01,2024-07-01,JNJ,0.07021912971902394,RF
2024-07-01,2024-07-01,KO,0.028735877040042504,RF
2024-07-01,2024-07-01,JPM,-0.021298177821298017,RF
2024-07-01,2024-07-01,MCD,0.05409971749784754,RF
2024-07-01,2024-07-01,MMM,0.029290832320522462,RF
2024-07-01,2024-07-01,MRK,0.027962567722448907,RF
2024-07-01,2024-07-01,MSFT,0.004577045448709698,RF
2024-07-01,2024-07-01,NVDA,-0.014732432536886962,RF
2024-07-01,2024-07-01,NKE,0.07995024594546599,RF
2024-07-01,2024-07-01,PG,0.01926334468941346,RF
2024-07-01,2024-07-01,TRV,0.019733097133787,RF
2024-07-01,2024-07-01,UNH,0.05196818265819018,RF
2024-07-01,2024-07-01,CRM,-0.014714306056403304,RF
2024-07-01,2024-07-01,VZ,0.03026942942732908,RF
2024-07-01,2024-07-01,V,0.06566597009677186,RF
2024-07-01,2024-07-01,WMT,0.01083939706847643,RF
2024-07-01,2024-07-01,DIS,0.04335202123191203,RF
2024-07-01,2024-07-01,SHW,0.05389556221809875,RF
2024-10-01,2024-10-01,AXP,-0.03489217538240439,RF
2024-10-01,2024-10-01,AMGN,0.01889099284658793,RF
