ticker,in_repo_universe,transaction_cost_ok,return_arithmetic_ok
2330.TT,True,True,True
2454.TT,True,True,True
2317.TT,True,True,True
2881.TT,True,True,True
2412.TT,True,True,True
2382.TT,True,True,True
2308.TT,True,True,True
6505.TT,True,True,True
2882.TT,True,True,True
2303.TT,True,True,True
3711.TT,True,True,True
2891.TT,True,True,True
2886.TT,True,True,True
1303.TT,True,True,True
1301.TT,True,True,True
2002.TT,True,True,True
1216.TT,True,True,True
2884.TT,True,True,True
5880.TT,True,True,True
2207.TT,True,True,True
3008.TT,True,True,True
2892.TT,True,True,True
3045.TT,True,True,True
1326.TT,True,True,True
2357.TT,True,True,True
2885.TT,True,True,True
5871.TT,True,True,True
2603.TT,True,True,True
2395.TT,True,True,True
6669.TT,True,True,True
3034.TT,True,True,True
2880.TT,True,True,True
4904.TT,True,True,True
2912.TT,True,True,True
2345.TT,True,True,True
2301.TT,True,True,True
1101.TT,True,True,True
3037.TT,True,True,True
2327.TT,True,True,True
2887.TT,True,True,True
2890.TT,True,True,True
2408.TT,True,True,True
2379.TT,True,True,True
4938.TT,True,True,True
2883.TT,True,True,True
5876.TT,True,True,True
1590.TT,True,True,True
2801.TT,True,True,True
2324.TT,False,True,True
9910.TT,True,True,True
