,0
2010-01-15,1.0
2010-01-19,1.0
2010-01-20,1.0
2010-01-21,1.0
2010-01-22,1.0
2010-01-25,1.0
2010-01-26,1.0
2010-01-27,1.0
2010-01-28,1.0
2010-01-29,1.0
2010-02-01,1.0
2010-02-02,1.0
2010-02-03,1.0
2010-02-04,1.0
2010-02-05,1.0
2010-02-08,1.0
2010-02-09,1.0
2010-02-10,0.9995580057885536
2010-02-11,0.9994928890904623
2010-02-12,0.9994928890904623
2010-02-16,0.9994928890904623
2010-02-17,0.9989765278883652
2010-02-18,0.9995580057885536
2010-02-19,0.999527930431361
2010-02-22,0.9994928890904623
2010-02-23,0.9994928890904623
2010-02-24,0.9994928890904623
2010-02-25,0.9994928890904623
2010-02-26,0.9994928890904623
2010-03-01,0.9994928890904623
2010-03-02,0.9994928890904623
2010-03-03,0.9994928890904623
2010-03-04,0.9994928890904623
2010-03-05,0.9995825055065148
2010-03-08,0.999973103166114
2010-03-09,0.999973103166114
2010-03-10,0.999973103166114
2010-03-11,0.999973103166114
2010-03-12,0.999973103166114
2010-03-15,0.999973103166114
2010-03-16,0.999593082794498
2010-03-17,0.9999803438812187
2010-03-18,0.9999803438812187
2010-03-19,0.9999803438812187
2010-03-22,0.9999803438812187
2010-03-23,0.9998547842029079
2010-03-24,0.9994891847011589
2010-03-25,0.999556100939603
2010-03-26,0.9994891847011589
2010-03-29,0.9994891847011589
2010-03-30,0.999556100939603
2010-03-31,0.999556100939603
2010-04-01,0.999556100939603
2010-04-05,0.999556100939603
2010-04-06,0.999556100939603
2010-04-07,0.9995944552237036
2010-04-08,0.999556100939603
2010-04-09,0.999556100939603
2010-04-12,0.9995944552237036
2010-04-13,0.9990397397375059
2010-04-14,0.9995441512224141
2010-04-15,0.9995441512224141
2010-04-16,0.999556100939603
2010-04-19,0.999556100939603
2010-04-20,0.9994891847011589
2010-04-21,0.9994891847011589
2010-04-22,0.9994620294942101
2010-04-23,0.9995365810649581
2010-04-26,0.9995365810649581
2010-04-27,0.9997239456993533
2010-04-28,0.9999588959335654
2010-04-29,0.9999861896473635
2010-04-30,0.9999861896473635
2010-05-03,0.9999861896473635
2010-05-04,0.9999861896473635
2010-05-05,0.9999861896473635
2010-05-06,0.9999861896473635
2010-05-07,0.9999861896473635
2010-05-10,0.9999861896473635
2010-05-11,0.9999861896473635
2010-05-12,0.9999861896473635
2010-05-13,0.9999861896473635
2010-05-14,0.9999861896473635
2010-05-17,0.9999861896473635
2010-05-18,0.9999861896473635
2010-05-19,0.9999861896473635
2010-05-20,0.9999861896473635
2010-05-21,0.9999861896473635
2010-05-24,0.9999861896473635
2010-05-25,0.9999861896473635
2010-05-26,0.9999861896473635
2010-05-27,1.0
2010-05-28,0.9994921048514025
2010-06-01,0.9992349995355341
2010-06-02,0.9999861896473635
2010-06-03,0.9999861896473635
2010-06-04,0.9999861896473635
2010-06-07,0.9999861896473635
2010-06-08,0.9999861896473635
2010-06-09,0.9999861896473635
2010-06-10,0.9999861896473635
2010-06-11,0.9999861896473635
2010-06-14,0.9999861896473635
2010-06-15,0.9999861896473635
2010-06-16,0.9999861896473635
2010-06-17,0.9999861896473635
2010-06-18,0.9999861896473635
2010-06-21,0.9999861896473635
2010-06-22,0.9999861896473635
2010-06-23,0.9999861896473635
2010-06-24,0.9999861896473635
2010-06-25,0.9999861896473635
2010-06-28,0.9999861896473635
2010-06-29,0.9999861896473635
2010-06-30,0.9999861896473635
2010-07-01,0.9999861896473635
2010-07-02,0.9999861896473635
2010-07-06,0.9999861896473635
2010-07-07,0.9999861896473635
2010-07-08,0.9999861896473635
2010-07-09,0.9999861896473635
2010-07-12,0.9999861896473635
2010-07-13,0.9999861896473635
2010-07-14,0.9999861896473635
2010-07-15,0.9999861896473635
2010-07-16,0.9999861896473635
2010-07-19,0.9999861896473635
2010-07-20,0.9999861896473635
2010-07-21,0.9999861896473635
2010-07-22,0.9999861896473635
2010-07-23,0.9999861896473635
2010-07-26,0.9999861896473635
2010-07-27,0.9999861896473635
2010-07-28,0.9999861896473635
2010-07-29,0.9999861896473635
2010-07-30,0.9999861896473635
2010-08-02,0.9999861896473635
2010-08-03,0.9999861896473635
2010-08-04,0.9999861896473635
2010-08-05,0.9999861896473635
2010-08-06,0.9999861896473635
2010-08-09,0.9999861896473635
2010-08-10,0.9999861896473635
2010-08-11,0.9999861896473635
2010-08-12,0.9999861896473635
2010-08-13,0.9999861896473635
2010-08-16,0.9999861896473635
2010-08-17,0.9999861896473635
2010-08-18,0.9999861896473635
2010-08-19,0.9999861896473635
2010-08-20,0.9999861896473635
2010-08-23,0.9999861896473635
2010-08-24,0.9999861896473635
2010-08-25,0.9999861896473635
2010-08-26,0.9999861896473635
2010-08-27,0.9999861896473635
2010-08-30,0.9999861896473635
2010-08-31,0.9999861896473635
2010-09-01,0.9999861896473635
2010-09-02,0.9999861896473635
2010-09-03,0.9999861896473635
2010-09-07,0.9999861896473635
2010-09-08,0.9999861896473635
2010-09-09,0.9999861896473635
2010-09-10,0.9999861896473635
2010-09-13,0.9999861896473635
2010-09-14,0.9999861896473635
2010-09-15,0.9999861896473635
2010-09-16,0.9999861896473635
2010-09-17,0.9999861896473635
2010-09-20,0.9999861896473635
2010-09-21,0.9999861896473635
2010-09-22,0.9999861896473635
2010-09-23,0.9999861896473635
2010-09-24,0.9999861896473635
2010-09-27,0.9999861896473635
2010-09-28,0.9999861896473635
2010-09-29,0.9999861896473635
2010-09-30,0.9999861896473635
2010-10-01,0.9999861896473635
2010-10-04,0.9999861896473635
2010-10-05,0.9999861896473635
2010-10-06,0.9999861896473635
2010-10-07,0.9999861896473635
2010-10-08,0.9999861896473635
2010-10-11,0.9999861896473635
2010-10-12,0.9999861896473635
2010-10-13,0.9999861896473635
2010-10-14,0.9999861896473635
2010-10-15,0.9999861896473635
2010-10-18,0.9999861896473635
2010-10-19,0.9999861896473635
2010-10-20,0.9999861896473635
2010-10-21,0.9999861896473635
2010-10-22,0.9999861896473635
2010-10-25,0.9999861896473635
2010-10-26,0.9999861896473635
2010-10-27,0.9999861896473635
2010-10-28,0.9999861896473635
2010-10-29,0.9999861896473635
2010-11-01,0.9999861896473635
2010-11-02,0.9999861896473635
2010-11-03,0.9999861896473635
2010-11-04,0.9999861896473635
2010-11-05,0.9999861896473635
2010-11-08,0.9999861896473635
2010-11-09,0.9999861896473635
2010-11-10,0.9999861896473635
2010-11-11,0.9999861896473635
2010-11-12,0.9999861896473635
2010-11-15,0.9999861896473635
2010-11-16,0.9999861896473635
2010-11-17,0.9999861896473635
2010-11-18,0.9999861896473635
2010-11-19,0.9999861896473635
2010-11-22,0.9999861896473635
2010-11-23,0.9999861896473635
2010-11-24,0.9999861896473635
2010-11-26,0.9999861896473635
2010-11-29,0.9999861896473635
2010-11-30,0.9999861896473635
2010-12-01,0.9999861896473635
2010-12-02,0.9999861896473635
2010-12-03,0.9999861896473635
2010-12-06,0.9999861896473635
2010-12-07,0.9999861896473635
2010-12-08,0.9999861896473635
2010-12-09,0.9999861896473635
2010-12-10,0.9999861896473635
2010-12-13,0.9999861896473635
2010-12-14,0.9999861896473635
