quarter_start,trade_date,tic,y_pred,chosen_model
2024-01-01,2024-01-02,AAPL,0.008191820497042394,RF
2024-01-01,2024-01-02,ABBV,0.015178013815837742,RF
2024-01-01,2024-01-02,ABT,0.06074746515109716,RF
2024-01-01,2024-01-02,ACN,0.049383335336843324,RF
2024-01-01,2024-01-02,ADBE,0.027624982176288265,RF
2024-01-01,2024-01-02,AMAT,0.05405129173458345,RF
2024-01-01,2024-01-02,AMD,0.10932922499478133,RF
2024-01-01,2024-01-02,AMGN,0.0036206393264523753,RF
2024-01-01,2024-01-02,AMT,0.036605655927093056,RF
2024-01-01,2024-01-02,AMZN,0.08155335826457025,RF
2024-01-01,2024-01-02,AVGO,0.02039510678334972,RF
2024-01-01,2024-01-02,AXP,0.03883484749539351,RF
2024-01-01,2024-01-02,BA,-0.0665046648927062,RF
2024-01-01,2024-01-02,BAC,0.025683076546026105,RF
2024-01-01,2024-01-02,BKNG,-0.0427370504525171,RF
2024-01-01,2024-01-02,BLK,0.030845992794643336,RF
2024-01-01,2024-01-02,BMY,0.07998235649876875,RF
2024-01-01,2024-01-02,BNY,-0.031716232234636,RF
2024-01-01,2024-01-02,C,0.022884136418526536,RF
2024-01-01,2024-01-02,CAT,0.031545257630706536,RF
2024-01-01,2024-01-02,CL,-0.003165785596972198,RF
2024-01-01,2024-01-02,CMCSA,0.053324957451749644,RF
2024-01-01,2024-01-02,COF,0.054784468226556485,RF
2024-01-01,2024-01-02,COP,0.07343505374712989,RF
2024-01-01,2024-01-02,COST,0.04117272229679729,RF
2024-01-01,2024-01-02,CRM,0.014901777641325394,RF
2024-01-01,2024-01-02,CSCO,0.06294201606503963,RF
2024-01-01,2024-01-02,CVS,0.040494991729492315,RF
2024-01-01,2024-01-02,CVX,0.03397590582152091,RF
2024-01-01,2024-01-02,DE,0.03665479301697036,RF
2024-01-01,2024-01-02,DHR,0.10270021608172854,RF
2024-01-01,2024-01-02,DIS,0.0672902070215728,RF
2024-01-01,2024-01-02,DUK,0.05087679715734311,RF
2024-01-01,2024-01-02,EMR,0.03998681728599896,RF
2024-01-01,2024-01-02,FDX,0.030131173478853336,RF
2024-01-01,2024-01-02,GD,0.027553682849994106,RF
2024-01-01,2024-01-02,GE,0.04924172215509714,RF
2024-01-01,2024-01-02,GILD,0.017023659255189526,RF
2024-01-01,2024-01-02,GM,0.07419442104667878,RF
2024-01-01,2024-01-02,GOOGL,0.040632094970383906,RF
2024-01-01,2024-01-02,GS,0.04644968320645181,RF
2024-01-01,2024-01-02,HD,0.048971363079311984,RF
2024-01-01,2024-01-02,HON,0.037742136843656834,RF
2024-01-01,2024-01-02,IBM,-0.019085729590670893,RF
2024-01-01,2024-01-02,INTC,0.09394633496172985,RF
2024-01-01,2024-01-02,INTU,0.08341194714728845,RF
2024-01-01,2024-01-02,ISRG,0.019526987382864874,RF
2024-01-01,2024-01-02,JNJ,0.05919590708329265,RF
2024-01-01,2024-01-02,JPM,-0.05986733439925241,RF
2024-01-01,2024-01-02,KO,0.05119891334750084,RF
2024-01-01,2024-01-02,LIN,0.0026487274843860335,RF
2024-01-01,2024-01-02,LLY,0.04986493827075136,RF
2024-01-01,2024-01-02,LMT,0.03248470593852995,RF
2024-01-01,2024-01-02,LOW,0.01751431708995224,RF
2024-01-01,2024-01-02,LRCX,0.09996520222454304,RF
2024-01-01,2024-01-02,MA,0.029532655322424314,RF
2024-01-01,2024-01-02,MCD,0.015449181616529077,RF
2024-01-01,2024-01-02,MDLZ,0.0056490320345842756,RF
2024-01-01,2024-01-02,MDT,0.044576567322857856,RF
2024-01-01,2024-01-02,META,0.06385041029941795,RF
2024-01-01,2024-01-02,MMM,0.06376764632919325,RF
2024-01-01,2024-01-02,MO,0.005408956470084808,RF
2024-01-01,2024-01-02,MRK,0.021740163309100405,RF
2024-01-01,2024-01-02,MS,0.01203292084140792,RF
2024-01-01,2024-01-02,MSFT,0.05324537891228272,RF
2024-01-01,2024-01-02,MU,0.06959066133054181,RF
2024-01-01,2024-01-02,NEE,0.022534245642890572,RF
2024-01-01,2024-01-02,NFLX,0.05179695690790528,RF
2024-01-01,2024-01-02,NKE,0.06812767197635074,RF
2024-01-01,2024-01-02,NOW,0.05911401147237011,RF
2024-01-01,2024-01-02,NVDA,0.06400202752932252,RF
2024-01-01,2024-01-02,ORCL,0.023385138066242525,RF
2024-01-01,2024-01-02,PEP,0.054848956889866816,RF
2024-01-01,2024-01-02,PFE,0.18291599880364587,RF
2024-01-01,2024-01-02,PG,0.06704490138584705,RF
2024-01-01,2024-01-02,PLTR,0.042230942278525925,RF
2024-01-01,2024-01-02,PM,0.018758716698032314,RF
2024-01-01,2024-01-02,QCOM,0.12222700820781007,RF
2024-01-01,2024-01-02,RTX,0.039730722096403354,RF
2024-01-01,2024-01-02,SBUX,0.012636447601444261,RF
2024-01-01,2024-01-02,SCHW,-0.03814219968404844,RF
2024-01-01,2024-01-02,SO,0.057570680871381265,RF
2024-01-01,2024-01-02,SPG,0.012171922485233602,RF
2024-01-01,2024-01-02,T,0.032188231973032166,RF
2024-01-01,2024-01-02,TMO,0.08639780312545636,RF
2024-01-01,2024-01-02,TMUS,-0.002021895239901281,RF
2024-01-01,2024-01-02,TSLA,0.014153946632090105,RF
2024-01-01,2024-01-02,TXN,0.11393015442182454,RF
2024-01-01,2024-01-02,UBER,-0.009020321327288763,RF
2024-01-01,2024-01-02,UNH,0.016806539646240223,RF
2024-01-01,2024-01-02,UNP,0.026351659046857226,RF
2024-01-01,2024-01-02,UPS,0.12868473120793683,RF
2024-01-01,2024-01-02,USB,0.012049240625918736,RF
2024-01-01,2024-01-02,V,0.03880984668665917,RF
2024-01-01,2024-01-02,VZ,0.0422424583459463,RF
2024-01-01,2024-01-02,WFC,0.04941334894283249,RF
2024-01-01,2024-01-02,WMT,0.04073379004515917,RF
2024-01-01,2024-01-02,XOM,0.0615240322428404,RF
2024-04-01,2024-04-01,AAPL,0.052964226427419776,RF
2024-04-01,2024-04-01,ABBV,0.05519628707766552,RF
2024-04-01,2024-04-01,ABT,0.053556694002086125,RF
2024-04-01,2024-04-01,ACN,0.05925551270435109,RF
2024-04-01,2024-04-01,ADBE,0.030883427323745768,RF
2024-04-01,2024-04-01,AMAT,0.015680062387566415,RF
2024-04-01,2024-04-01,AMD,0.11487620308550137,RF
2024-04-01,2024-04-01,AMGN,0.053849998783880346,RF
2024-04-01,2024-04-01,AMT,0.05852285881404812,RF
2024-04-01,2024-04-01,AMZN,0.06853078368257784,RF
2024-04-01,2024-04-01,AVGO,0.054564528243863084,RF
2024-04-01,2024-04-01,AXP,0.0010074844618800493,RF
2024-04-01,2024-04-01,BA,0.061065814784147986,RF
2024-04-01,2024-04-01,BAC,0.040532278570005395,RF
2024-04-01,2024-04-01,BKNG,-0.019343021505841575,RF
2024-04-01,2024-04-01,BLK,-0.009911200642440623,RF
2024-04-01,2024-04-01,BMY,0.00889169780091323,RF
2024-04-01,2024-04-01,BNY,-0.029435591968618006,RF
2024-04-01,2024-04-01,C,0.08069825575547897,RF
2024-04-01,2024-04-01,CAT,0.0001606406447216142,RF
2024-04-01,2024-04-01,CL,0.027435444446538365,RF
2024-04-01,2024-04-01,CMCSA,-0.01142446996101034,RF
2024-04-01,2024-04-01,COF,0.038373395533820506,RF
2024-04-01,2024-04-01,COP,0.0412129188522462,RF
2024-04-01,2024-04-01,COST,0.007229388745790346,RF
2024-04-01,2024-04-01,CRM,0.04722891831346463,RF
2024-04-01,2024-04-01,CSCO,0.03986400187910734,RF
2024-04-01,2024-04-01,CVS,0.007417932042570344,RF
2024-04-01,2024-04-01,CVX,0.06112317640275421,RF
2024-04-01,2024-04-01,DE,0.03879860270775829,RF
2024-04-01,2024-04-01,DHR,0.09503776498866767,RF
2024-04-01,2024-04-01,DIS,0.07295661385222055,RF
2024-04-01,2024-04-01,DUK,-0.00010537380194527934,RF
2024-04-01,2024-04-01,EMR,0.047876441658714075,RF
2024-04-01,2024-04-01,FDX,-0.009495073555303032,RF
2024-04-01,2024-04-01,GD,0.03499913865034463,RF
2024-04-01,2024-04-01,GE,-0.041880496096434496,RF
2024-04-01,2024-04-01,GEV,0.14221739923299792,RF
2024-04-01,2024-04-01,GILD,-0.033305238886018294,RF
2024-04-01,2024-04-01,GM,0.06877967606312313,RF
2024-04-01,2024-04-01,GOOGL,0.028888722190341755,RF
2024-04-01,2024-04-01,GS,-0.011723260245016907,RF
2024-04-01,2024-04-01,HD,0.03320483248067973,RF
2024-04-01,2024-04-01,HON,0.023131485388315248,RF
2024-04-01,2024-04-01,IBM,0.02537345538143122,RF
2024-04-01,2024-04-01,INTC,0.09324278676974586,RF
2024-04-01,2024-04-01,INTU,0.03894567468518039,RF
2024-04-01,2024-04-01,ISRG,-0.0017154070129742956,RF
2024-04-01,2024-04-01,JNJ,0.05384781081002661,RF
2024-04-01,2024-04-01,JPM,-0.07491796194989676,RF
2024-04-01,2024-04-01,KO,0.019930830006112624,RF
2024-04-01,2024-04-01,LIN,-0.007671355386391728,RF
2024-04-01,2024-04-01,LLY,0.02320631004113303,RF
2024-04-01,2024-04-01,LMT,0.025770944096783842,RF
2024-04-01,2024-04-01,LOW,0.03894477593094644,RF
2024-04-01,2024-04-01,LRCX,0.0556241653561777,RF
2024-04-01,2024-04-01,MA,0.00834792839454023,RF
2024-04-01,2024-04-01,MCD,0.0011173458403653557,RF
2024-04-01,2024-04-01,MDLZ,-0.014778469350493597,RF
2024-04-01,2024-04-01,MDT,0.04663823515903328,RF
2024-04-01,2024-04-01,META,0.016820279633347753,RF
2024-04-01,2024-04-01,MMM,-0.012264558283896488,RF
2024-04-01,2024-04-01,MO,-0.01490230886024853,RF
2024-04-01,2024-04-01,MRK,0.0453765869496267,RF
2024-04-01,2024-04-01,MS,-0.002855947174406616,RF
2024-04-01,2024-04-01,MSFT,0.007870527675051746,RF
2024-04-01,2024-04-01,MU,0.06382175803779401,RF
2024-04-01,2024-04-01,NEE,0.008350986010985845,RF
2024-04-01,2024-04-01,NFLX,0.0694948784766744,RF
2024-04-01,2024-04-01,NKE,0.0743567965201238,RF
2024-04-01,2024-04-01,NOW,0.010019148887619778,RF
2024-04-01,2024-04-01,NVDA,0.041287752742057704,RF
2024-04-01,2024-04-01,ORCL,0.040353537841032516,RF
2024-04-01,2024-04-01,PEP,0.04033838391180014,RF
2024-04-01,2024-04-01,PFE,0.2062572476719918,RF
2024-04-01,2024-04-01,PG,0.0058602485826164345,RF
2024-04-01,2024-04-01,PLTR,0.03813188318028094,RF
2024-04-01,2024-04-01,PM,0.0007000045332948416,RF
2024-04-01,2024-04-01,QCOM,0.14488549104944784,RF
2024-04-01,2024-04-01,RTX,0.010944400917486843,RF
2024-04-01,2024-04-01,SBUX,-0.00662205175868534,RF
2024-04-01,2024-04-01,SCHW,0.0548866662928058,RF
2024-04-01,2024-04-01,SO,0.027463968388665928,RF
2024-04-01,2024-04-01,SPG,0.031022190083933334,RF
2024-04-01,2024-04-01,T,-0.005043093682874904,RF
2024-04-01,2024-04-01,TMO,0.03585009849435631,RF
2024-04-01,2024-04-01,TMUS,-0.029838843167722492,RF
2024-04-01,2024-04-01,TSLA,0.10501181390047616,RF
2024-04-01,2024-04-01,TXN,0.14612039082281733,RF
2024-04-01,2024-04-01,UBER,0.04163111650440252,RF
2024-04-01,2024-04-01,UNH,0.056997123822824826,RF
2024-04-01,2024-04-01,UNP,0.0358079202257059,RF
2024-04-01,2024-04-01,UPS,0.14243531740921878,RF
2024-04-01,2024-04-01,USB,-0.0015073373098701064,RF
2024-04-01,2024-04-01,V,0.029110733326261386,RF
2024-04-01,2024-04-01,VZ,0.04183215266020798,RF
2024-04-01,2024-04-01,WFC,-0.005693497240316795,RF
2024-04-01,2024-04-01,WMT,0.026482532742779043,RF
2024-04-01,2024-04-01,XOM,0.020174592237943587,RF
2024-07-01,2024-07-01,AAPL,0.01219681762688277,RF
2024-07-01,2024-07-01,ABBV,0.013169629489894424,RF
2024-07-01,2024-07-01,ABT,0.019214149008002987,RF
2024-07-01,2024-07-01,ACN,0.05724192830578776,RF
2024-07-01,2024-07-01,ADBE,0.036242253075554974,RF
2024-07-01,2024-07-01,AMAT,0.010214359363124051,RF
2024-07-01,2024-07-01,AMD,0.019234640783029257,RF
2024-07-01,2024-07-01,AMGN,0.05994231814774484,RF
2024-07-01,2024-07-01,AMT,0.049958383745507096,RF
2024-07-01,2024-07-01,AMZN,0.04697394107473429,RF
2024-07-01,2024-07-01,AVGO,0.05397120639449691,RF
2024-07-01,2024-07-01,AXP,0.04095089097969387,RF
2024-07-01,2024-07-01,BA,-0.06415887182750735,RF
2024-07-01,2024-07-01,BAC,0.05311619741145593,RF
2024-07-01,2024-07-01,BKNG,0.03875320084846937,RF
2024-07-01,2024-07-01,BLK,0.0038032368542590374,RF
2024-07-01,2024-07-01,BMY,0.05348233332400148,RF
2024-07-01,2024-07-01,BNY,-0.015511652279405604,RF
2024-07-01,2024-07-01,C,0.04406807387359819,RF
2024-07-01,2024-07-01,CAT,0.005610502224059471,RF
2024-07-01,2024-07-01,CL,-0.010396293492112298,RF
2024-07-01,2024-07-01,CMCSA,0.011977533373017322,RF
2024-07-01,2024-07-01,COF,0.03833398443133911,RF
2024-07-01,2024-07-01,COP,0.05014584432605539,RF
2024-07-01,2024-07-01,COST,-0.004818449575209306,RF
2024-07-01,2024-07-01,CRM,-0.010998788242480875,RF
2024-07-01,2024-07-01,CSCO,0.0614052216849366,RF
2024-07-01,2024-07-01,CVS,0.04154504412972403,RF
2024-07-01,2024-07-01,CVX,0.044649795087360646,RF
2024-07-01,2024-07-01,DE,0.05166354990266834,RF
2024-07-01,2024-07-01,DHR,0.06631633885312488,RF
2024-07-01,2024-07-01,DIS,0.09378420972762251,RF
2024-07-01,2024-07-01,DUK,-0.015513029235776705,RF
2024-07-01,2024-07-01,EMR,0.05402276352495758,RF
2024-07-01,2024-07-01,FDX,-0.024665344752199267,RF
2024-07-01,2024-07-01,GD,-0.030530059947111842,RF
2024-07-01,2024-07-01,GE,0.03774582079468102,RF
2024-07-01,2024-07-01,GEV,0.07872210944030926,RF
2024-07-01,2024-07-01,GILD,0.051949753312735554,RF
2024-07-01,2024-07-01,GM,0.06776615351218088,RF
2024-07-01,2024-07-01,GOOGL,0.02712893346886853,RF
2024-07-01,2024-07-01,GS,0.035732166565048386,RF
2024-07-01,2024-07-01,HD,0.07327658966939836,RF
2024-07-01,2024-07-01,HON,0.03506529597768481,RF
2024-07-01,2024-07-01,IBM,-0.0013661990055428284,RF
2024-07-01,2024-07-01,INTC,0.0062843303649257306,RF
2024-07-01,2024-07-01,INTU,0.05527497830484493,RF
2024-07-01,2024-07-01,ISRG,-0.007764745346746013,RF
2024-07-01,2024-07-01,JNJ,0.06813209576938349,RF
2024-07-01,2024-07-01,JPM,0.019755252499383067,RF
2024-07-01,2024-07-01,KO,0.023063767607563134,RF
2024-07-01,2024-07-01,LIN,-0.010918149989182748,RF
2024-07-01,2024-07-01,LLY,-0.03211008055971699,RF
2024-07-01,2024-07-01,LMT,0.010298589761578991,RF
2024-07-01,2024-07-01,LOW,0.05096004112932195,RF
2024-07-01,2024-07-01,LRCX,0.03569769560103881,RF
2024-07-01,2024-07-01,MA,0.03472748100837214,RF
2024-07-01,2024-07-01,MCD,-0.0031465341482290153,RF
2024-07-01,2024-07-01,MDLZ,0.061496630479109866,RF
2024-07-01,2024-07-01,MDT,0.056221829921516676,RF
2024-07-01,2024-07-01,META,-0.06155529938520399,RF
2024-07-01,2024-07-01,MMM,0.014279546203437457,RF
2024-07-01,2024-07-01,MO,-0.034670966375623474,RF
2024-07-01,2024-07-01,MRK,0.059446872619577304,RF
2024-07-01,2024-07-01,MS,0.02983315627392368,RF
2024-07-01,2024-07-01,MSFT,0.01162734186288623,RF
2024-07-01,2024-07-01,MU,0.03914854486983732,RF
2024-07-01,2024-07-01,NEE,0.019977419778844926,RF
2024-07-01,2024-07-01,NFLX,0.049914341126682506,RF
2024-07-01,2024-07-01,NKE,0.07529436489304805,RF
2024-07-01,2024-07-01,NOW,0.028696771228575217,RF
2024-07-01,2024-07-01,NVDA,0.035601255524881144,RF
2024-07-01,2024-07-01,ORCL,0.03343617324612346,RF
2024-07-01,2024-07-01,PEP,0.03935193415502651,RF
2024-07-01,2024-07-01,PFE,0.16505274478663462,RF
2024-07-01,2024-07-01,PG,0.008183365353131761,RF
2024-07-01,2024-07-01,PLTR,0.00788011944634221,RF
2024-07-01,2024-07-01,PM,0.005068696668375604,RF
2024-07-01,2024-07-01,QCOM,0.11253620572651059,RF
2024-07-01,2024-07-01,RTX,-0.026411754285590453,RF
2024-07-01,2024-07-01,SBUX,-0.0121542228290362,RF
2024-07-01,2024-07-01,SCHW,0.07070345474610566,RF
2024-07-01,2024-07-01,SO,0.04932470427972392,RF
2024-07-01,2024-07-01,SPG,0.0305822911042285,RF
2024-07-01,2024-07-01,T,0.00849509504155469,RF
2024-07-01,2024-07-01,TMO,0.04698597282217503,RF
2024-07-01,2024-07-01,TMUS,-0.015879563981750437,RF
2024-07-01,2024-07-01,TSLA,0.12593607266292783,RF
2024-07-01,2024-07-01,TXN,0.0993956623296165,RF
2024-07-01,2024-07-01,UBER,-0.0132671802207328,RF
2024-07-01,2024-07-01,UNH,0.07651402731925934,RF
2024-07-01,2024-07-01,UNP,0.04155213655094738,RF
2024-07-01,2024-07-01,UPS,0.1312779836708043,RF
2024-07-01,2024-07-01,USB,0.029280588892785585,RF
2024-07-01,2024-07-01,V,0.028243424760560916,RF
2024-07-01,2024-07-01,VZ,0.01867612600896432,RF
2024-07-01,2024-07-01,WFC,0.010223067703267348,RF
